id_code,diagnosis,path,source
e1fb532f55df,3,../aptos2019-blindness-detection/train_images/e1fb532f55df.png,aptos
5288f7441f64,0,../aptos2019-blindness-detection/train_images/5288f7441f64.png,aptos
d3dfd0a2dee6,0,../aptos2019-blindness-detection/train_images/d3dfd0a2dee6.png,aptos
5b5b80a3edee,4,../aptos2019-blindness-detection/train_images/5b5b80a3edee.png,aptos
5d4e5fd34d91,0,../aptos2019-blindness-detection/train_images/5d4e5fd34d91.png,aptos
f90f8931a9bc,0,../aptos2019-blindness-detection/train_images/f90f8931a9bc.png,aptos
61f403fdb434,4,../aptos2019-blindness-detection/train_images/61f403fdb434.png,aptos
3f752fcccec0,4,../aptos2019-blindness-detection/train_images/3f752fcccec0.png,aptos
6a57a3db3eff,0,../aptos2019-blindness-detection/train_images/6a57a3db3eff.png,aptos
fc4d69128e7c,2,../aptos2019-blindness-detection/train_images/fc4d69128e7c.png,aptos
ee78ce914066,1,../aptos2019-blindness-detection/train_images/ee78ce914066.png,aptos
a32b5ce3d48a,4,../aptos2019-blindness-detection/train_images/a32b5ce3d48a.png,aptos
855f0a5442b6,2,../aptos2019-blindness-detection/train_images/855f0a5442b6.png,aptos
c76664770c07,3,../aptos2019-blindness-detection/train_images/c76664770c07.png,aptos
67ed8cc78b97,0,../aptos2019-blindness-detection/train_images/67ed8cc78b97.png,aptos
949710bead24,0,../aptos2019-blindness-detection/train_images/949710bead24.png,aptos
70ed3ec68b94,2,../aptos2019-blindness-detection/train_images/70ed3ec68b94.png,aptos
b8ebedd382de,1,../aptos2019-blindness-detection/train_images/b8ebedd382de.png,aptos
1eee55494271,0,../aptos2019-blindness-detection/train_images/1eee55494271.png,aptos
d838d5b9f571,0,../aptos2019-blindness-detection/train_images/d838d5b9f571.png,aptos
6324d77cf926,0,../aptos2019-blindness-detection/train_images/6324d77cf926.png,aptos
e3e490babc0c,2,../aptos2019-blindness-detection/train_images/e3e490babc0c.png,aptos
f920ccd926db,2,../aptos2019-blindness-detection/train_images/f920ccd926db.png,aptos
1b32e1d775ea,4,../aptos2019-blindness-detection/train_images/1b32e1d775ea.png,aptos
a2d349f567a6,2,../aptos2019-blindness-detection/train_images/a2d349f567a6.png,aptos
7ccf9d25dc48,0,../aptos2019-blindness-detection/train_images/7ccf9d25dc48.png,aptos
891329021e12,0,../aptos2019-blindness-detection/train_images/891329021e12.png,aptos
2d07162a13b1,0,../aptos2019-blindness-detection/train_images/2d07162a13b1.png,aptos
6f4e0538d1e4,2,../aptos2019-blindness-detection/train_images/6f4e0538d1e4.png,aptos
fe674c2f73f5,1,../aptos2019-blindness-detection/train_images/fe674c2f73f5.png,aptos
d881c04f01fe,0,../aptos2019-blindness-detection/train_images/d881c04f01fe.png,aptos
482088e6be44,0,../aptos2019-blindness-detection/train_images/482088e6be44.png,aptos
7a0cff4c24b2,2,../aptos2019-blindness-detection/train_images/7a0cff4c24b2.png,aptos
aba3063c5413,3,../aptos2019-blindness-detection/train_images/aba3063c5413.png,aptos
b1f4122fd36a,2,../aptos2019-blindness-detection/train_images/b1f4122fd36a.png,aptos
e160a3b19911,0,../aptos2019-blindness-detection/train_images/e160a3b19911.png,aptos
e65f94ad9be3,2,../aptos2019-blindness-detection/train_images/e65f94ad9be3.png,aptos
059bc89df7f4,1,../aptos2019-blindness-detection/train_images/059bc89df7f4.png,aptos
4b618537d52f,3,../aptos2019-blindness-detection/train_images/4b618537d52f.png,aptos
8b76c3c5cb3e,3,../aptos2019-blindness-detection/train_images/8b76c3c5cb3e.png,aptos
2cbfc6182ba2,2,../aptos2019-blindness-detection/train_images/2cbfc6182ba2.png,aptos
959dc602febc,2,../aptos2019-blindness-detection/train_images/959dc602febc.png,aptos
c7e827fc7f41,2,../aptos2019-blindness-detection/train_images/c7e827fc7f41.png,aptos
80ed04a84a16,0,../aptos2019-blindness-detection/train_images/80ed04a84a16.png,aptos
c6a145742708,4,../aptos2019-blindness-detection/train_images/c6a145742708.png,aptos
5b994ff78547,0,../aptos2019-blindness-detection/train_images/5b994ff78547.png,aptos
496155f71d0a,0,../aptos2019-blindness-detection/train_images/496155f71d0a.png,aptos
3fc219927a97,2,../aptos2019-blindness-detection/train_images/3fc219927a97.png,aptos
c755a0c4edcc,0,../aptos2019-blindness-detection/train_images/c755a0c4edcc.png,aptos
ae20112e7a1e,0,../aptos2019-blindness-detection/train_images/ae20112e7a1e.png,aptos
d436c06f0490,0,../aptos2019-blindness-detection/train_images/d436c06f0490.png,aptos
c4e8b1ec8893,2,../aptos2019-blindness-detection/train_images/c4e8b1ec8893.png,aptos
af345c68e836,0,../aptos2019-blindness-detection/train_images/af345c68e836.png,aptos
bdf47b9f10c4,0,../aptos2019-blindness-detection/train_images/bdf47b9f10c4.png,aptos
f2ee81781411,2,../aptos2019-blindness-detection/train_images/f2ee81781411.png,aptos
dbfd238b3468,3,../aptos2019-blindness-detection/train_images/dbfd238b3468.png,aptos
a5c9a8c726b2,4,../aptos2019-blindness-detection/train_images/a5c9a8c726b2.png,aptos
1d3e9b939732,0,../aptos2019-blindness-detection/train_images/1d3e9b939732.png,aptos
12ab2f6397f0,0,../aptos2019-blindness-detection/train_images/12ab2f6397f0.png,aptos
034cb07a550f,4,../aptos2019-blindness-detection/train_images/034cb07a550f.png,aptos
0da09e3ce8f1,2,../aptos2019-blindness-detection/train_images/0da09e3ce8f1.png,aptos
3ee17aa12e46,1,../aptos2019-blindness-detection/train_images/3ee17aa12e46.png,aptos
9eaf735cf01f,1,../aptos2019-blindness-detection/train_images/9eaf735cf01f.png,aptos
4731e708ede3,0,../aptos2019-blindness-detection/train_images/4731e708ede3.png,aptos
bb7e0a2544cd,3,../aptos2019-blindness-detection/train_images/bb7e0a2544cd.png,aptos
253e96488cfb,0,../aptos2019-blindness-detection/train_images/253e96488cfb.png,aptos
15c24478ac72,0,../aptos2019-blindness-detection/train_images/15c24478ac72.png,aptos
0eb52045349f,1,../aptos2019-blindness-detection/train_images/0eb52045349f.png,aptos
42cc993f23a9,3,../aptos2019-blindness-detection/train_images/42cc993f23a9.png,aptos
cac40227d3b2,2,../aptos2019-blindness-detection/train_images/cac40227d3b2.png,aptos
51131b48f9d4,1,../aptos2019-blindness-detection/train_images/51131b48f9d4.png,aptos
c1ebe785503a,1,../aptos2019-blindness-detection/train_images/c1ebe785503a.png,aptos
5c8482926a08,2,../aptos2019-blindness-detection/train_images/5c8482926a08.png,aptos
a804cef3e51f,2,../aptos2019-blindness-detection/train_images/a804cef3e51f.png,aptos
165c548185f8,0,../aptos2019-blindness-detection/train_images/165c548185f8.png,aptos
3e6bfc4d5c65,2,../aptos2019-blindness-detection/train_images/3e6bfc4d5c65.png,aptos
289a47dcbb82,0,../aptos2019-blindness-detection/train_images/289a47dcbb82.png,aptos
de18071c36e6,0,../aptos2019-blindness-detection/train_images/de18071c36e6.png,aptos
02cd34a85b24,0,../aptos2019-blindness-detection/train_images/02cd34a85b24.png,aptos
ef8c39eb9157,0,../aptos2019-blindness-detection/train_images/ef8c39eb9157.png,aptos
ad312ca98202,0,../aptos2019-blindness-detection/train_images/ad312ca98202.png,aptos
655cafb4c932,1,../aptos2019-blindness-detection/train_images/655cafb4c932.png,aptos
aebe87a423c8,0,../aptos2019-blindness-detection/train_images/aebe87a423c8.png,aptos
82ac8463fadd,1,../aptos2019-blindness-detection/train_images/82ac8463fadd.png,aptos
a505981d1cab,2,../aptos2019-blindness-detection/train_images/a505981d1cab.png,aptos
196e6a186452,2,../aptos2019-blindness-detection/train_images/196e6a186452.png,aptos
09237bf783a4,0,../aptos2019-blindness-detection/train_images/09237bf783a4.png,aptos
a82a12ad3fb1,0,../aptos2019-blindness-detection/train_images/a82a12ad3fb1.png,aptos
b835b6e31a59,0,../aptos2019-blindness-detection/train_images/b835b6e31a59.png,aptos
6cbc3dad809c,2,../aptos2019-blindness-detection/train_images/6cbc3dad809c.png,aptos
0124dffecf29,1,../aptos2019-blindness-detection/train_images/0124dffecf29.png,aptos
7c90ab025331,4,../aptos2019-blindness-detection/train_images/7c90ab025331.png,aptos
7877be80901c,2,../aptos2019-blindness-detection/train_images/7877be80901c.png,aptos
e1b8acb1cea1,0,../aptos2019-blindness-detection/train_images/e1b8acb1cea1.png,aptos
d2c6b99ef62c,2,../aptos2019-blindness-detection/train_images/d2c6b99ef62c.png,aptos
c3cd0200df79,3,../aptos2019-blindness-detection/train_images/c3cd0200df79.png,aptos
4c5ab774a381,0,../aptos2019-blindness-detection/train_images/4c5ab774a381.png,aptos
28824d12d31d,2,../aptos2019-blindness-detection/train_images/28824d12d31d.png,aptos
80c67efc8101,0,../aptos2019-blindness-detection/train_images/80c67efc8101.png,aptos
89ee1fa16f90,2,../aptos2019-blindness-detection/train_images/89ee1fa16f90.png,aptos
7269a1d84a57,0,../aptos2019-blindness-detection/train_images/7269a1d84a57.png,aptos
711d1480d2e3,2,../aptos2019-blindness-detection/train_images/711d1480d2e3.png,aptos
51a1d162e223,4,../aptos2019-blindness-detection/train_images/51a1d162e223.png,aptos
d774692d9919,0,../aptos2019-blindness-detection/train_images/d774692d9919.png,aptos
731b19a460ad,2,../aptos2019-blindness-detection/train_images/731b19a460ad.png,aptos
